id,category
1029,6
1030,9
1031,8
1032,4
1033,3
1034,3
1035,1
1036,6
1037,7
1038,0
1039,2
1040,5
1041,8
1042,7
1043,0
1044,0
1045,4
1046,6
1047,8
1048,2
1049,1
1050,3
1051,2
1052,8
1053,5
1054,2
1055,0
1056,6
1057,0
1058,6
1059,0
1060,8
1061,0
1062,9
1063,6
1064,1
1065,9
1066,9
1067,0
1068,9
1069,2
1070,3
1071,6
1072,9
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,3
1080,6
1081,5
1082,8
1083,4
1084,6
1085,4
1086,2
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,5
1094,8
1095,6
1096,7
1097,5
1098,7
1099,5
1100,0
1101,0
1102,8
1103,0
1104,8
1105,6
1106,6
1107,7
1108,2
1109,8
1110,7
1111,8
1112,3
1113,0
1114,9
1115,1
1116,3
1117,5
1118,2
1119,7
1120,5
1121,3
1122,9
1123,6
1124,2
1125,6
1126,8
1127,8
1128,5
1129,3
1130,0
1131,1
1132,6
1133,1
1134,1
1135,3
1136,9
1137,1
1138,5
1139,1
1140,6
1141,8
1142,8
1143,6
1144,9
1145,2
1146,7
1147,1
1148,4
1149,7
1150,4
1151,2
1152,7
1153,9
1154,6
1155,3
1156,0
1157,4
1158,1
1159,9
1160,8
1161,8
1162,7
1163,4
1164,8
1165,8
1166,3
1167,2
1168,4
1169,8
1170,8
1171,9
1172,2
1173,5
1174,7
1175,9
1176,7
1177,9
1178,2
1179,5
1180,9
1181,2
1182,9
1183,5
1184,3
1185,1
1186,9
1187,1
1188,8
1189,7
1190,9
1191,1
1192,6
1193,6
1194,0
1195,6
1196,2
1197,0
1198,4
1199,5
1200,0
1201,7
1202,1
1203,8
1204,6
1205,8
1206,1
1207,8
1208,0
1209,7
1210,8
1211,1
1212,1
1213,0
1214,5
1215,4
1216,6
1217,0
1218,8
1219,5
1220,3
1221,0
1222,2
1223,8
1224,7
1225,6
1226,6
1227,6
1228,1
1229,5
1230,5
1231,1
1232,1
1233,0
1234,1
1235,2
1236,2
1237,0
1238,1
1239,5
1240,6
1241,0
1242,8
1243,5
1244,3
1245,8
1246,9
1247,2
1248,4
1249,2
1250,6
1251,3
1252,5
1253,1
1254,0
1255,0
1256,8
1257,5
1258,1
1259,8
1260,1
1261,0
1262,2
1263,8
1264,8
1265,9
1266,8
1267,4
1268,2
1269,3
1270,9
1271,9
1272,2
1273,6
1274,5
1275,9
1276,1
1277,6
1278,2
1279,5
1280,5
1281,8
1282,9
1283,0
1284,5
1285,7
1286,9
1287,8
1288,8
1289,8
1290,0
1291,9
1292,6
1293,9
1294,0
1295,0
1296,3
1297,4
1298,9
1299,8
1300,2
1301,6
1302,2
1303,4
1304,2
1305,8
1306,5
1307,0
1308,6
1309,6
1310,1
1311,8
1312,2
1313,1
1314,1
1315,0
1316,5
1317,9
1318,3
1319,2
1320,7
1321,1
1322,8
1323,8
1324,9
1325,2
1326,6
1327,6
1328,9
1329,2
1330,7
1331,0
1332,1
1333,1
1334,8
1335,8
1336,4
1337,3
1338,6
1339,6
1340,1
1341,7
1342,6
1343,9
1344,6
1345,2
1346,8
1347,0
1348,6
1349,8
1350,6
1351,3
1352,2
1353,4
1354,7
1355,1
1356,4
1357,1
1358,1
1359,9
1360,2
1361,9
1362,0
1363,8
1364,4
1365,0
1366,8
1367,4
1368,7
1369,8
1370,9
1371,1
1372,1
1373,7
1374,0
1375,7
1376,1
1377,8
1378,4
1379,3
1380,5
1381,8
1382,5
1383,3
1384,6
1385,0
1386,8
1387,8
1388,3
1389,4
1390,6
1391,8
1392,2
1393,8
1394,2
1395,2
1396,9
1397,0
1398,8
1399,0
1400,7
1401,2
1402,6
1403,7
1404,7
1405,1
1406,9
1407,8
1408,3
1409,7
1410,4
1411,0
1412,8
1413,1
1414,9
1415,2
1416,7
1417,9
1418,2
1419,9
1420,7
1421,2
1422,8
1423,7
1424,7
1425,5
1426,4
1427,0
1428,9
1429,6
1430,8
1431,4
1432,9
1433,7
1434,8
1435,1
1436,6
1437,9
1438,2
1439,5
1440,8
1441,6
1442,5
1443,6
1444,0
1445,5
1446,0
1447,8
1448,4
1449,6
1450,6
1451,4
1452,6
1453,4
1454,5
1455,4
1456,6
1457,8
1458,0
1459,9
1460,6
1461,0
1462,2
1463,8
1464,8
1465,2
1466,4
1467,1
1468,3
1469,0
1470,0
1471,0
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,9
1479,9
1480,0
1481,2
1482,0
1483,6
1484,6
1485,8
1486,2
1487,9
1488,8
1489,4
1490,9
1491,9
1492,8
1493,1
1494,0
1495,0
1496,4
1497,0
1498,3
1499,1
1500,1
1501,7
1502,4
1503,0
1504,1
1505,2
1506,4
1507,0
1508,0
1509,2
1510,2
1511,3
1512,0
1513,2
1514,9
1515,2
1516,1
1517,1
1518,5
1519,6
1520,7
1521,2
1522,4
1523,4
1524,5
1525,8
1526,9
1527,9
1528,2
1529,5
1530,1
1531,3
1532,8
1533,2
1534,2
1535,4
1536,9
1537,4
1538,2
1539,6
1540,8
1541,2
1542,5
1543,5
1544,7
1545,9
1546,6
1547,0
1548,2
1549,2
1550,1
1551,6
1552,3
1553,2
1554,4
1555,0
1556,0
1557,8
1558,7
1559,5
1560,2
1561,5
1562,6
1563,1
1564,1
1565,8
1566,5
1567,4
1568,0
1569,1
1570,5
1571,3
1572,1
1573,9
1574,8
1575,1
1576,7
1577,8
1578,6
1579,8
1580,1
1581,6
1582,6
1583,2
1584,5
1585,6
1586,5
1587,8
1588,4
1589,6
1590,2
1591,6
1592,2
1593,3
1594,2
1595,6
1596,9
1597,4
1598,2
1599,5
1600,9
1601,9
1602,1
1603,2
1604,9
1605,2
1606,6
1607,8
1608,9
1609,9
1610,0
1611,3
1612,9
1613,7
1614,9
1615,3
1616,9
1617,0
1618,7
1619,6
1620,3
1621,1
1622,5
1623,4
1624,5
1625,5
1626,8
1627,1
1628,7
1629,0
1630,0
1631,1
1632,8
1633,9
1634,6
1635,7
1636,0
1637,0
1638,8
1639,0
1640,0
1641,4
1642,4
1643,9
1644,1
1645,4
1646,0
1647,4
1648,9
1649,7
1650,5
1651,8
1652,0
1653,9
1654,9
1655,9
1656,2
1657,5
1658,4
1659,8
1660,3
1661,6
1662,1
1663,4
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,2
1671,0
1672,9
1673,3
1674,7
1675,1
1676,8
1677,3
1678,0
1679,7
1680,6
1681,6
1682,6
1683,0
1684,8
1685,9
1686,3
1687,0
1688,6
1689,1
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,0
1697,1
1698,2
1699,2
1700,7
1701,1
1702,9
1703,0
1704,5
1705,2
1706,1
1707,1
1708,1
1709,2
1710,8
1711,0
1712,8
1713,9
1714,0
1715,5
1716,1
1717,5
1718,8
1719,8
1720,2
1721,1
1722,4
1723,7
1724,7
1725,8
1726,0
1727,1
1728,8
1729,0
1730,8
1731,6
1732,6
1733,5
1734,5
1735,6
1736,6
1737,2
1738,3
1739,7
1740,0
1741,5
1742,8
1743,1
1744,1
1745,7
1746,9
1747,9
1748,0
1749,2
1750,8
1751,5
1752,4
1753,6
1754,4
1755,5
1756,5
1757,6
1758,2
1759,2
1760,0
1761,9
1762,6
1763,0
1764,7
1765,6
1766,4
1767,1
1768,0
1769,0
1770,4
1771,4
1772,0
1773,3
1774,4
1775,0
1776,0
1777,7
1778,8
1779,7
1780,9
1781,6
1782,3
1783,8
1784,1
1785,0
1786,8
1787,0
1788,2
1789,0
1790,8
1791,7
1792,9
1793,6
1794,2
1795,5
1796,8
1797,1
1798,3
1799,8
1800,0
1801,4
1802,2
1803,5
1804,3
1805,1
1806,6
1807,1
1808,0
1809,8
1810,8
1811,0
1812,7
1813,3
1814,8
1815,1
1816,7
1817,4
1818,5
1819,0
1820,1
1821,4
1822,0
1823,3
1824,9
1825,2
1826,0
1827,4
1828,0
1829,1
1830,6
1831,1
1832,8
1833,1
1834,1
1835,4
1836,2
1837,6
1838,1
1839,7
1840,7
1841,1
1842,4
1843,9
1844,8
1845,7
1846,9
1847,5
1848,0
1849,7
1850,9
1851,0
1852,0
1853,9
1854,5
1855,5
1856,8
1857,0
1858,4
1859,2
1860,8
1861,7
1862,3
1863,9
1864,7
1865,5
1866,8
1867,2
1868,7
1869,0
1870,5
1871,5
1872,0
1873,5
1874,0
1875,0
1876,1
1877,0
1878,7
1879,0
1880,2
1881,9
1882,3
1883,6
1884,2
1885,4
1886,2
1887,5
1888,9
1889,0
1890,3
1891,8
1892,6
1893,1
1894,5
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,3
1902,7
1903,8
1904,1
1905,2
1906,3
1907,3
1908,3
1909,3
1910,7
1911,6
1912,0
1913,0
1914,9
1915,9
1916,6
1917,8
1918,7
1919,7
1920,2
1921,0
1922,5
1923,8
1924,4
1925,1
1926,0
1927,2
1928,4
1929,3
1930,0
1931,4
1932,4
1933,3
1934,1
1935,5
1936,6
1937,1
1938,1
1939,6
1940,1
1941,0
1942,2
1943,8
1944,8
1945,5
1946,8
1947,9
1948,0
1949,0
1950,6
1951,7
1952,3
1953,7
1954,0
1955,1
1956,9
1957,1
1958,6
1959,0
1960,2
1961,0
1962,6
1963,7
1964,3
1965,0
1966,4
1967,4
1968,0
1969,7
1970,6
1971,3
1972,5
1973,0
1974,5
1975,6
1976,0
1977,7
1978,6
1979,3
1980,9
1981,3
1982,3
1983,9
1984,3
1985,4
1986,2
1987,8
1988,5
1989,3
1990,7
1991,2
1992,6
1993,2
1994,6
1995,2
1996,3
1997,3
1998,1
1999,3
2000,6
2001,6
2002,0
2003,7
2004,3
2005,0
2006,4
2007,0
2008,9
2009,9
2010,0
2011,5
2012,5
2013,1
2014,8
2015,2
2016,3
2017,2
2018,5
2019,7
2020,9
2021,8
2022,3
2023,6
2024,1
2025,2
2026,7
2027,1
2028,7
2029,3
2030,9
2031,1
2032,0
2033,7
2034,4
2035,6
2036,5
2037,6
2038,2
2039,1
2040,8
2041,0
2042,1
2043,0
2044,3
2045,8
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,4
2056,5
2057,8
2058,8
2059,9
2060,5
2061,3
2062,6
2063,1
2064,9
2065,5
2066,2
2067,7
2068,6
2069,7
2070,7
2071,8
2072,1
2073,0
2074,2
2075,9
2076,7
2077,8
2078,8
2079,0
2080,2
2081,6
2082,0
2083,0
2084,7
2085,7
2086,9
2087,0
2088,7
2089,7
2090,2
2091,9
2092,1
2093,2
2094,3
2095,0
2096,7
2097,4
2098,9
2099,1
2100,6
2101,6
2102,8
2103,3
2104,7
2105,6
2106,3
2107,5
2108,5
2109,0
2110,7
2111,8
2112,1
2113,0
2114,7
2115,2
2116,9
2117,8
2118,0
2119,2
2120,0
2121,6
2122,2
2123,2
2124,0
2125,9
2126,9
2127,4
2128,4
2129,7
2130,4
2131,9
2132,6
2133,1
2134,0
2135,8
2136,8
2137,4
2138,6
2139,8
2140,9
2141,4
2142,9
2143,9
2144,0
2145,7
2146,6
2147,3
2148,1
2149,6
2150,9
2151,0
2152,7
2153,8
2154,0
2155,8
2156,9
2157,3
2158,1
2159,7
2160,0
2161,2
2162,8
2163,6
2164,1
2165,0
2166,2
2167,3
2168,6
2169,8
2170,2
2171,3
2172,0
2173,0
2174,8
2175,3
2176,1
2177,6
2178,9
2179,0
2180,4
2181,4
2182,4
2183,4
2184,3
2185,9
2186,2
2187,3
2188,9
2189,0
2190,1
2191,6
2192,6
2193,5
2194,9
2195,4
2196,0
2197,6
2198,9
2199,4
2200,8
2201,0
2202,9
2203,6
2204,9
2205,2
2206,9
2207,5
2208,9
2209,2
2210,0
2211,7
2212,6
2213,8
2214,4
2215,7
2216,5
2217,8
2218,4
2219,7
2220,9
2221,2
2222,6
2223,0
2224,4
2225,7
2226,6
2227,0
2228,6
2229,4
2230,5
2231,2
2232,1
2233,2
2234,9
2235,0
2236,5
2237,6
2238,6
2239,7
2240,9
2241,0
2242,3
2243,5
2244,1
2245,0
2246,6
2247,2
2248,9
2249,0
2250,1
2251,2
2252,5
2253,2
2254,1
2255,5
2256,4
2257,8
2258,3
2259,5
2260,4
2261,8
2262,4
2263,3
2264,1
2265,9
2266,8
2267,6
2268,1
2269,5
2270,2
2271,8
2272,4
2273,3
2274,1
2275,6
2276,9
2277,5
2278,1
2279,8
2280,0
2281,5
2282,8
2283,7
2284,9
2285,5
2286,7
2287,7
2288,4
2289,1
2290,1
2291,4
2292,6
2293,1
2294,2
2295,9
2296,9
2297,3
2298,0
2299,1
2300,5
2301,2
2302,2
2303,6
2304,7
2305,0
2306,1
2307,7
2308,1
2309,3
2310,5
2311,7
2312,7
2313,6
2314,5
2315,5
2316,2
2317,5
2318,2
2319,9
2320,0
2321,1
2322,0
2323,1
2324,0
2325,8
2326,7
2327,5
2328,7
2329,4
2330,0
2331,3
2332,2
2333,5
2334,9
2335,4
2336,9
2337,7
2338,4
2339,6
2340,9
2341,8
2342,6
2343,3
2344,8
2345,3
2346,1
2347,0
2348,0
2349,0
2350,3
2351,8
2352,2
2353,2
2354,9
2355,7
2356,8
2357,0
2358,7
2359,7
2360,4
2361,0
2362,5
2363,6
2364,6
2365,2
2366,7
2367,6
2368,2
2369,8
2370,8
2371,8
2372,5
2373,5
2374,8
2375,0
2376,8
2377,6
2378,1
2379,1
2380,8
2381,5
2382,9
2383,0
2384,2
2385,8
2386,3
2387,3
2388,8
2389,3
2390,2
2391,2
2392,6
2393,1
2394,2
2395,0
2396,9
2397,4
2398,8
2399,8
2400,5
2401,8
2402,9
2403,2
2404,9
2405,6
2406,0
2407,9
2408,2
2409,4
2410,0
2411,0
2412,1
2413,9
2414,5
2415,3
2416,1
2417,2
2418,8
2419,5
2420,8
2421,8
2422,0
2423,3
2424,0
2425,1
2426,8
2427,5
2428,6
2429,8
2430,3
2431,8
2432,0
2433,1
2434,0
2435,4
2436,7
2437,3
2438,0
2439,6
2440,9
2441,7
2442,6
2443,0
2444,5
2445,5
2446,6
2447,0
2448,4
2449,2
2450,1
2451,0
2452,0
2453,4
2454,8
2455,6
2456,0
2457,9
2458,8
2459,5
2460,9
2461,0
2462,1
2463,3
2464,0
2465,9
2466,0
2467,8
2468,8
2469,9
2470,7
2471,0
2472,1
2473,7
2474,2
2475,6
2476,8
2477,1
2478,5
2479,4
2480,8
2481,4
2482,1
2483,2
2484,9
2485,1
2486,4
2487,3
2488,3
2489,2
2490,0
2491,9
2492,8
2493,9
2494,2
2495,5
2496,9
2497,8
2498,5
2499,6
2500,4
2501,4
2502,8
2503,8
2504,5
2505,6
2506,5
2507,0
2508,4
2509,9
2510,4
2511,6
2512,2
2513,2
2514,3
2515,6
2516,3
2517,6
2518,7
2519,3
2520,8
2521,5
2522,1
2523,5
2524,3
2525,0
2526,2
2527,9
2528,6
2529,8
2530,2
2531,5
2532,9
2533,8
2534,9
2535,4
2536,5
2537,8
2538,9
2539,9
2540,4
2541,1
2542,8
2543,5
2544,5
2545,0
2546,8
2547,1
2548,0
2549,6
2550,6
2551,6
2552,9
2553,9
2554,3
2555,9
2556,6
2557,2
2558,1
2559,7
2560,7
2561,5
2562,2
2563,8
2564,2
2565,5
2566,7
2567,6
2568,7
2569,0
2570,5
2571,0
2572,4
2573,3
2574,9
2575,6
2576,5
2577,5
2578,0
2579,0
2580,7
2581,6
2582,0
2583,7
2584,4
2585,5
2586,5
2587,1
2588,3
2589,8
2590,9
2591,9
2592,0
2593,0
2594,8
2595,2
2596,1
2597,2
2598,3
2599,8
2600,8
2601,6
2602,6
2603,9
2604,0
2605,4
2606,3
2607,5
2608,4
2609,0
2610,2
2611,8
2612,0
2613,6
2614,0
2615,7
2616,1
2617,0
2618,3
2619,0
2620,5
2621,8
2622,0
2623,5
2624,0
2625,2
2626,8
2627,2
2628,0
2629,6
2630,9
2631,5
2632,6
2633,7
2634,4
2635,4
2636,1
2637,0
2638,5
2639,0
2640,2
2641,4
2642,7
2643,5
2644,1
2645,1
2646,5
2647,3
2648,2
2649,6
2650,0
2651,8
2652,4
2653,0
2654,6
2655,0
2656,9
2657,9
2658,9
2659,1
2660,5
2661,6
2662,1
2663,7
2664,2
2665,1
2666,6
2667,1
2668,0
2669,6
2670,1
2671,1
2672,0
2673,3
2674,0
2675,7
2676,3
2677,8
2678,2
2679,7
2680,0
2681,2
2682,2
2683,5
2684,3
2685,7
2686,4
2687,8
2688,2
2689,6
2690,5
2691,2
2692,9
2693,1
2694,1
2695,2
2696,9
2697,8
2698,3
2699,4
2700,1
2701,1
2702,9
2703,9
2704,1
2705,0
2706,6
2707,3
2708,2
2709,8
2710,6
2711,5
2712,8
2713,1
2714,0
2715,0
2716,7
2717,5
2718,1
2719,3
2720,3
2721,6
2722,4
2723,8
2724,0
2725,0
2726,3
2727,9
2728,2
2729,2
2730,6
2731,4
2732,7
2733,6
2734,5
2735,6
2736,8
2737,0
2738,4
2739,2
2740,0
2741,6
2742,2
2743,9
2744,1
2745,8
2746,1
2747,3
2748,9
2749,8
2750,2
2751,4
2752,6
2753,2
2754,6
2755,5
2756,7
2757,1
2758,1
2759,1
2760,6
2761,7
2762,2
2763,2
2764,1
2765,9
2766,4
2767,1
2768,4
2769,1
2770,0
2771,4
2772,4
2773,0
2774,6
2775,7
2776,7
2777,0
2778,7
2779,7
2780,6
2781,9
2782,2
2783,0
2784,0
2785,2
2786,4
2787,2
2788,7
2789,8
2790,0
2791,7
2792,0
2793,9
2794,7
2795,1
2796,7
2797,4
2798,5
2799,9
2800,6
2801,5
2802,6
2803,5
2804,7
2805,4
2806,1
2807,9
2808,5
2809,4
2810,6
2811,2
2812,0
2813,1
2814,1
2815,7
2816,3
2817,6
2818,3
2819,6
2820,6
2821,0
2822,5
2823,5
2824,4
2825,2
2826,7
2827,5
2828,2
2829,6
2830,6
2831,3
2832,8
2833,0
2834,4
2835,1
2836,1
2837,8
2838,1
2839,7
2840,2
2841,4
2842,6
2843,3
2844,7
2845,2
2846,9
2847,5
2848,9
2849,5
2850,5
2851,6
2852,4
2853,9
2854,9
2855,3
2856,3
2857,0
2858,4
2859,1
2860,7
2861,5
2862,5
2863,0
2864,5
2865,6
2866,9
2867,3
2868,7
2869,0
2870,8
2871,6
2872,1
2873,9
2874,9
2875,8
2876,8
2877,8
2878,8
2879,3
2880,4
2881,5
2882,6
2883,2
2884,7
2885,5
2886,9
2887,9
2888,5
2889,0
2890,9
2891,2
2892,0
2893,9
2894,3
2895,2
2896,8
2897,5
2898,6
2899,6
2900,5
2901,0
2902,9
2903,9
2904,8
2905,0
2906,3
2907,0
2908,4
2909,8
2910,0
2911,8
2912,4
2913,8
2914,2
2915,5
2916,1
2917,4
2918,0
2919,8
2920,0
2921,8
2922,1
2923,5
2924,1
2925,5
2926,9
2927,8
2928,1
2929,1
2930,3
2931,8
2932,1
2933,4
2934,1
2935,8
2936,1
2937,3
2938,2
2939,6
2940,0
2941,0
2942,3
2943,1
2944,1
2945,6
2946,0
2947,1
2948,8
2949,6
2950,9
2951,0
2952,3
2953,9
2954,9
2955,2
2956,0
2957,7
2958,8
2959,8
2960,7
2961,7
2962,8
2963,2
2964,8
2965,6
2966,9
2967,4
2968,0
2969,7
2970,4
2971,4
2972,8
2973,0
2974,1
2975,4
2976,0
2977,9
2978,0
2979,8
2980,8
2981,9
2982,4
2983,3
2984,4
2985,0
2986,8
2987,2
2988,6
2989,5
2990,3
2991,3
2992,0
2993,9
2994,8
2995,9
2996,8
2997,5
