id,category
1029,6
1030,9
1031,8
1032,2
1033,3
1034,3
1035,1
1036,6
1037,7
1038,0
1039,2
1040,5
1041,8
1042,7
1043,7
1044,0
1045,5
1046,6
1047,8
1048,2
1049,1
1050,3
1051,2
1052,8
1053,5
1054,2
1055,0
1056,1
1057,8
1058,1
1059,0
1060,8
1061,1
1062,1
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,2
1070,3
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,8
1083,6
1084,6
1085,4
1086,2
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,5
1094,8
1095,6
1096,7
1097,6
1098,4
1099,5
1100,0
1101,0
1102,0
1103,0
1104,8
1105,2
1106,6
1107,7
1108,2
1109,8
1110,7
1111,8
1112,2
1113,8
1114,8
1115,1
1116,3
1117,5
1118,2
1119,7
1120,7
1121,6
1122,1
1123,6
1124,2
1125,6
1126,8
1127,8
1128,1
1129,5
1130,0
1131,8
1132,6
1133,0
1134,1
1135,3
1136,1
1137,9
1138,5
1139,8
1140,6
1141,8
1142,8
1143,6
1144,9
1145,5
1146,7
1147,1
1148,4
1149,3
1150,6
1151,2
1152,8
1153,9
1154,6
1155,3
1156,0
1157,7
1158,1
1159,8
1160,8
1161,8
1162,7
1163,2
1164,8
1165,8
1166,3
1167,2
1168,2
1169,8
1170,8
1171,9
1172,2
1173,5
1174,0
1175,9
1176,5
1177,9
1178,2
1179,2
1180,3
1181,3
1182,9
1183,8
1184,1
1185,8
1186,9
1187,1
1188,8
1189,7
1190,9
1191,1
1192,6
1193,6
1194,0
1195,6
1196,2
1197,0
1198,7
1199,3
1200,8
1201,7
1202,1
1203,8
1204,6
1205,8
1206,1
1207,8
1208,0
1209,7
1210,8
1211,6
1212,1
1213,8
1214,5
1215,7
1216,0
1217,2
1218,8
1219,3
1220,4
1221,0
1222,0
1223,8
1224,5
1225,6
1226,6
1227,6
1228,0
1229,5
1230,5
1231,6
1232,1
1233,0
1234,9
1235,8
1236,2
1237,0
1238,6
1239,3
1240,6
1241,8
1242,8
1243,5
1244,5
1245,8
1246,1
1247,2
1248,0
1249,4
1250,1
1251,0
1252,5
1253,1
1254,0
1255,0
1256,8
1257,5
1258,1
1259,8
1260,9
1261,0
1262,2
1263,0
1264,8
1265,1
1266,8
1267,4
1268,2
1269,3
1270,9
1271,1
1272,2
1273,6
1274,3
1275,6
1276,9
1277,2
1278,2
1279,5
1280,3
1281,8
1282,9
1283,8
1284,5
1285,9
1286,9
1287,8
1288,8
1289,9
1290,0
1291,8
1292,6
1293,9
1294,0
1295,0
1296,3
1297,0
1298,9
1299,0
1300,2
1301,6
1302,2
1303,4
1304,2
1305,8
1306,3
1307,8
1308,6
1309,6
1310,8
1311,8
1312,4
1313,1
1314,1
1315,0
1316,5
1317,9
1318,3
1319,2
1320,7
1321,1
1322,8
1323,8
1324,1
1325,2
1326,6
1327,6
1328,6
1329,2
1330,4
1331,0
1332,1
1333,1
1334,8
1335,8
1336,6
1337,5
1338,6
1339,6
1340,0
1341,7
1342,6
1343,0
1344,6
1345,6
1346,2
1347,8
1348,3
1349,8
1350,6
1351,5
1352,2
1353,7
1354,7
1355,1
1356,0
1357,1
1358,9
1359,7
1360,7
1361,9
1362,8
1363,0
1364,6
1365,0
1366,8
1367,6
1368,3
1369,8
1370,1
1371,0
1372,1
1373,5
1374,8
1375,6
1376,1
1377,8
1378,9
1379,0
1380,6
1381,8
1382,5
1383,8
1384,1
1385,0
1386,8
1387,8
1388,3
1389,6
1390,6
1391,9
1392,2
1393,8
1394,2
1395,5
1396,1
1397,0
1398,8
1399,0
1400,5
1401,4
1402,6
1403,7
1404,8
1405,1
1406,0
1407,8
1408,6
1409,7
1410,6
1411,0
1412,8
1413,1
1414,8
1415,4
1416,1
1417,0
1418,2
1419,9
1420,5
1421,2
1422,8
1423,7
1424,7
1425,3
1426,4
1427,0
1428,7
1429,3
1430,8
1431,2
1432,9
1433,6
1434,8
1435,1
1436,3
1437,9
1438,5
1439,8
1440,8
1441,6
1442,5
1443,6
1444,8
1445,5
1446,0
1447,0
1448,4
1449,6
1450,6
1451,2
1452,6
1453,7
1454,5
1455,0
1456,6
1457,8
1458,8
1459,9
1460,6
1461,0
1462,2
1463,8
1464,1
1465,0
1466,7
1467,1
1468,3
1469,7
1470,0
1471,8
1472,6
1473,7
1474,3
1475,9
1476,7
1477,7
1478,0
1479,1
1480,8
1481,2
1482,0
1483,6
1484,6
1485,8
1486,6
1487,9
1488,8
1489,6
1490,8
1491,1
1492,8
1493,1
1494,0
1495,8
1496,6
1497,8
1498,3
1499,8
1500,1
1501,6
1502,2
1503,2
1504,1
1505,2
1506,2
1507,0
1508,0
1509,7
1510,8
1511,0
1512,8
1513,2
1514,9
1515,2
1516,1
1517,1
1518,3
1519,6
1520,7
1521,7
1522,2
1523,4
1524,5
1525,8
1526,1
1527,9
1528,2
1529,4
1530,1
1531,6
1532,8
1533,4
1534,2
1535,4
1536,9
1537,6
1538,8
1539,6
1540,8
1541,2
1542,5
1543,5
1544,4
1545,1
1546,4
1547,0
1548,2
1549,2
1550,1
1551,6
1552,5
1553,2
1554,4
1555,8
1556,8
1557,8
1558,4
1559,3
1560,5
1561,5
1562,6
1563,9
1564,1
1565,8
1566,5
1567,6
1568,8
1569,1
1570,4
1571,5
1572,1
1573,9
1574,8
1575,2
1576,4
1577,5
1578,6
1579,8
1580,1
1581,9
1582,6
1583,4
1584,2
1585,3
1586,3
1587,8
1588,4
1589,6
1590,0
1591,6
1592,2
1593,5
1594,0
1595,6
1596,0
1597,5
1598,2
1599,5
1600,9
1601,9
1602,0
1603,4
1604,9
1605,2
1606,8
1607,8
1608,6
1609,9
1610,8
1611,3
1612,9
1613,7
1614,1
1615,9
1616,9
1617,8
1618,7
1619,6
1620,3
1621,1
1622,3
1623,2
1624,5
1625,2
1626,8
1627,1
1628,7
1629,0
1630,0
1631,1
1632,8
1633,9
1634,6
1635,5
1636,6
1637,7
1638,8
1639,8
1640,4
1641,6
1642,4
1643,9
1644,1
1645,3
1646,0
1647,2
1648,9
1649,2
1650,5
1651,8
1652,0
1653,9
1654,9
1655,9
1656,0
1657,5
1658,6
1659,8
1660,0
1661,6
1662,1
1663,6
1664,0
1665,6
1666,6
1667,6
1668,1
1669,6
1670,2
1671,0
1672,9
1673,0
1674,4
1675,1
1676,8
1677,6
1678,6
1679,7
1680,6
1681,6
1682,3
1683,0
1684,1
1685,9
1686,0
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,4
1699,2
1700,7
1701,6
1702,9
1703,8
1704,3
1705,2
1706,8
1707,9
1708,8
1709,2
1710,2
1711,8
1712,8
1713,9
1714,8
1715,4
1716,1
1717,1
1718,8
1719,0
1720,2
1721,9
1722,6
1723,2
1724,4
1725,0
1726,8
1727,1
1728,8
1729,8
1730,8
1731,1
1732,6
1733,5
1734,0
1735,6
1736,6
1737,5
1738,5
1739,9
1740,9
1741,5
1742,8
1743,1
1744,9
1745,7
1746,7
1747,9
1748,8
1749,2
1750,8
1751,4
1752,7
1753,6
1754,7
1755,3
1756,7
1757,6
1758,2
1759,8
1760,0
1761,1
1762,6
1763,8
1764,7
1765,6
1766,2
1767,9
1768,0
1769,0
1770,2
1771,2
1772,0
1773,3
1774,6
1775,0
1776,8
1777,6
1778,8
1779,3
1780,0
1781,6
1782,3
1783,8
1784,1
1785,8
1786,8
1787,8
1788,5
1789,0
1790,8
1791,7
1792,9
1793,5
1794,2
1795,5
1796,8
1797,1
1798,3
1799,0
1800,0
1801,4
1802,2
1803,6
1804,5
1805,1
1806,6
1807,1
1808,9
1809,8
1810,8
1811,0
1812,6
1813,3
1814,8
1815,1
1816,3
1817,6
1818,5
1819,8
1820,1
1821,6
1822,0
1823,6
1824,9
1825,7
1826,8
1827,2
1828,0
1829,1
1830,6
1831,9
1832,8
1833,8
1834,1
1835,2
1836,2
1837,6
1838,3
1839,7
1840,1
1841,1
1842,4
1843,9
1844,9
1845,7
1846,6
1847,5
1848,3
1849,7
1850,8
1851,0
1852,2
1853,9
1854,3
1855,8
1856,8
1857,8
1858,4
1859,2
1860,8
1861,1
1862,1
1863,6
1864,7
1865,8
1866,8
1867,6
1868,7
1869,8
1870,5
1871,5
1872,0
1873,6
1874,0
1875,8
1876,1
1877,5
1878,2
1879,0
1880,5
1881,9
1882,3
1883,6
1884,2
1885,0
1886,2
1887,5
1888,1
1889,0
1890,6
1891,0
1892,6
1893,1
1894,3
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,2
1903,0
1904,1
1905,7
1906,3
1907,3
1908,3
1909,3
1910,6
1911,6
1912,8
1913,9
1914,9
1915,9
1916,5
1917,8
1918,4
1919,7
1920,2
1921,8
1922,5
1923,1
1924,4
1925,9
1926,8
1927,2
1928,4
1929,5
1930,8
1931,6
1932,0
1933,5
1934,9
1935,6
1936,3
1937,1
1938,9
1939,1
1940,1
1941,0
1942,2
1943,8
1944,8
1945,3
1946,8
1947,1
1948,8
1949,8
1950,3
1951,7
1952,5
1953,6
1954,0
1955,1
1956,9
1957,5
1958,1
1959,8
1960,4
1961,5
1962,6
1963,7
1964,5
1965,0
1966,7
1967,6
1968,8
1969,6
1970,6
1971,8
1972,5
1973,8
1974,6
1975,6
1976,8
1977,3
1978,6
1979,3
1980,9
1981,5
1982,3
1983,9
1984,3
1985,4
1986,2
1987,8
1988,3
1989,6
1990,5
1991,0
1992,6
1993,2
1994,9
1995,2
1996,3
1997,3
1998,1
1999,1
2000,1
2001,6
2002,0
2003,7
2004,5
2005,6
2006,4
2007,0
2008,9
2009,9
2010,0
2011,5
2012,8
2013,9
2014,8
2015,2
2016,6
2017,2
2018,3
2019,7
2020,9
2021,8
2022,2
2023,6
2024,6
2025,2
2026,3
2027,3
2028,7
2029,6
2030,9
2031,1
2032,0
2033,5
2034,6
2035,6
2036,5
2037,6
2038,0
2039,8
2040,8
2041,0
2042,1
2043,8
2044,5
2045,0
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,4
2056,5
2057,8
2058,8
2059,9
2060,0
2061,5
2062,6
2063,1
2064,9
2065,5
2066,2
2067,4
2068,6
2069,4
2070,5
2071,8
2072,1
2073,0
2074,2
2075,7
2076,3
2077,8
2078,1
2079,0
2080,6
2081,3
2082,8
2083,8
2084,7
2085,4
2086,9
2087,0
2088,5
2089,5
2090,2
2091,1
2092,1
2093,2
2094,3
2095,0
2096,6
2097,2
2098,1
2099,1
2100,1
2101,6
2102,8
2103,3
2104,7
2105,6
2106,3
2107,3
2108,1
2109,0
2110,2
2111,8
2112,1
2113,0
2114,2
2115,1
2116,9
2117,9
2118,8
2119,2
2120,8
2121,6
2122,0
2123,2
2124,8
2125,9
2126,1
2127,2
2128,4
2129,6
2130,2
2131,9
2132,6
2133,1
2134,0
2135,8
2136,8
2137,4
2138,6
2139,8
2140,1
2141,2
2142,9
2143,9
2144,2
2145,7
2146,6
2147,7
2148,9
2149,6
2150,9
2151,0
2152,7
2153,8
2154,5
2155,8
2156,9
2157,6
2158,1
2159,0
2160,8
2161,2
2162,8
2163,6
2164,1
2165,0
2166,2
2167,5
2168,6
2169,8
2170,2
2171,3
2172,0
2173,0
2174,8
2175,8
2176,1
2177,6
2178,9
2179,0
2180,2
2181,4
2182,6
2183,6
2184,3
2185,9
2186,4
2187,3
2188,9
2189,8
2190,9
2191,6
2192,6
2193,5
2194,9
2195,7
2196,0
2197,6
2198,9
2199,6
2200,8
2201,0
2202,7
2203,6
2204,8
2205,2
2206,1
2207,3
2208,2
2209,2
2210,0
2211,7
2212,6
2213,6
2214,4
2215,4
2216,3
2217,8
2218,4
2219,7
2220,1
2221,2
2222,6
2223,0
2224,4
2225,7
2226,6
2227,0
2228,1
2229,4
2230,5
2231,2
2232,1
2233,2
2234,8
2235,5
2236,6
2237,6
2238,6
2239,7
2240,9
2241,0
2242,6
2243,3
2244,9
2245,0
2246,1
2247,2
2248,9
2249,0
2250,9
2251,0
2252,3
2253,2
2254,1
2255,8
2256,4
2257,8
2258,3
2259,5
2260,4
2261,3
2262,4
2263,6
2264,1
2265,8
2266,8
2267,6
2268,1
2269,9
2270,2
2271,8
2272,2
2273,3
2274,1
2275,6
2276,1
2277,5
2278,1
2279,9
2280,8
2281,5
2282,9
2283,6
2284,0
2285,7
2286,6
2287,5
2288,6
2289,1
2290,9
2291,7
2292,6
2293,1
2294,2
2295,9
2296,9
2297,3
2298,0
2299,1
2300,5
2301,2
2302,4
2303,6
2304,6
2305,0
2306,1
2307,0
2308,1
2309,5
2310,1
2311,6
2312,6
2313,6
2314,2
2315,5
2316,2
2317,5
2318,2
2319,9
2320,8
2321,1
2322,0
2323,1
2324,8
2325,8
2326,7
2327,5
2328,7
2329,4
2330,0
2331,3
2332,0
2333,6
2334,9
2335,2
2336,9
2337,7
2338,6
2339,6
2340,9
2341,8
2342,6
2343,5
2344,8
2345,3
2346,1
2347,0
2348,8
2349,0
2350,5
2351,6
2352,3
2353,2
2354,1
2355,8
2356,8
2357,8
2358,7
2359,6
2360,3
2361,8
2362,2
2363,6
2364,6
2365,2
2366,7
2367,1
2368,2
2369,0
2370,8
2371,8
2372,8
2373,5
2374,8
2375,0
2376,8
2377,6
2378,1
2379,1
2380,8
2381,4
2382,1
2383,0
2384,2
2385,8
2386,2
2387,4
2388,8
2389,6
2390,2
2391,2
2392,6
2393,1
2394,2
2395,0
2396,9
2397,4
2398,8
2399,8
2400,5
2401,8
2402,9
2403,2
2404,1
2405,6
2406,8
2407,0
2408,2
2409,4
2410,8
2411,8
2412,1
2413,9
2414,3
2415,3
2416,1
2417,2
2418,8
2419,5
2420,8
2421,8
2422,0
2423,6
2424,0
2425,8
2426,8
2427,8
2428,6
2429,8
2430,8
2431,8
2432,0
2433,8
2434,0
2435,6
2436,7
2437,0
2438,0
2439,6
2440,8
2441,6
2442,6
2443,8
2444,5
2445,6
2446,6
2447,0
2448,2
2449,2
2450,1
2451,8
2452,2
2453,6
2454,8
2455,6
2456,0
2457,6
2458,8
2459,5
2460,9
2461,8
2462,1
2463,5
2464,6
2465,9
2466,0
2467,8
2468,8
2469,9
2470,7
2471,0
2472,1
2473,7
2474,2
2475,6
2476,9
2477,1
2478,6
2479,2
2480,8
2481,4
2482,1
2483,2
2484,1
2485,5
2486,2
2487,8
2488,5
2489,7
2490,0
2491,9
2492,8
2493,9
2494,5
2495,5
2496,9
2497,8
2498,3
2499,6
2500,6
2501,2
2502,8
2503,8
2504,1
2505,1
2506,5
2507,8
2508,6
2509,9
2510,4
2511,1
2512,2
2513,6
2514,3
2515,6
2516,1
2517,6
2518,7
2519,7
2520,8
2521,8
2522,8
2523,3
2524,5
2525,0
2526,2
2527,1
2528,6
2529,8
2530,6
2531,0
2532,1
2533,8
2534,9
2535,6
2536,5
2537,8
2538,9
2539,9
2540,4
2541,9
2542,8
2543,7
2544,5
2545,7
2546,8
2547,2
2548,0
2549,6
2550,7
2551,6
2552,1
2553,8
2554,3
2555,9
2556,6
2557,4
2558,8
2559,7
2560,7
2561,6
2562,5
2563,8
2564,2
2565,5
2566,6
2567,6
2568,7
2569,0
2570,3
2571,8
2572,4
2573,3
2574,9
2575,6
2576,6
2577,2
2578,8
2579,0
2580,6
2581,6
2582,2
2583,7
2584,6
2585,5
2586,5
2587,9
2588,6
2589,8
2590,1
2591,9
2592,5
2593,8
2594,0
2595,2
2596,1
2597,7
2598,3
2599,8
2600,8
2601,6
2602,6
2603,9
2604,9
2605,1
2606,1
2607,5
2608,6
2609,3
2610,2
2611,8
2612,8
2613,6
2614,8
2615,7
2616,1
2617,2
2618,6
2619,3
2620,1
2621,8
2622,8
2623,5
2624,0
2625,2
2626,7
2627,2
2628,8
2629,6
2630,1
2631,4
2632,6
2633,6
2634,4
2635,4
2636,1
2637,2
2638,2
2639,2
2640,3
2641,6
2642,4
2643,3
2644,8
2645,1
2646,3
2647,0
2648,2
2649,6
2650,8
2651,8
2652,2
2653,0
2654,6
2655,0
2656,9
2657,6
2658,8
2659,8
2660,3
2661,6
2662,1
2663,3
2664,2
2665,1
2666,6
2667,1
2668,0
2669,6
2670,1
2671,8
2672,0
2673,3
2674,0
2675,6
2676,6
2677,8
2678,5
2679,7
2680,8
2681,2
2682,2
2683,5
2684,3
2685,4
2686,7
2687,8
2688,3
2689,6
2690,1
2691,2
2692,1
2693,1
2694,1
2695,6
2696,9
2697,8
2698,3
2699,4
2700,8
2701,9
2702,6
2703,0
2704,1
2705,0
2706,6
2707,6
2708,2
2709,6
2710,6
2711,3
2712,8
2713,1
2714,8
2715,0
2716,6
2717,0
2718,1
2719,3
2720,3
2721,6
2722,6
2723,8
2724,0
2725,0
2726,3
2727,9
2728,7
2729,3
2730,6
2731,9
2732,7
2733,4
2734,5
2735,6
2736,8
2737,0
2738,5
2739,2
2740,2
2741,6
2742,2
2743,9
2744,9
2745,8
2746,9
2747,0
2748,1
2749,8
2750,2
2751,4
2752,6
2753,2
2754,6
2755,5
2756,7
2757,1
2758,9
2759,1
2760,6
2761,5
2762,2
2763,2
2764,1
2765,9
2766,4
2767,1
2768,4
2769,1
2770,0
2771,6
2772,2
2773,8
2774,6
2775,7
2776,8
2777,8
2778,7
2779,3
2780,6
2781,8
2782,4
2783,8
2784,9
2785,4
2786,2
2787,2
2788,6
2789,8
2790,8
2791,7
2792,0
2793,1
2794,3
2795,1
2796,7
2797,6
2798,5
2799,9
2800,8
2801,8
2802,6
2803,5
2804,7
2805,4
2806,1
2807,6
2808,6
2809,4
2810,1
2811,2
2812,0
2813,1
2814,9
2815,7
2816,5
2817,6
2818,5
2819,6
2820,6
2821,8
2822,8
2823,5
2824,4
2825,2
2826,9
2827,5
2828,2
2829,6
2830,6
2831,3
2832,8
2833,0
2834,6
2835,1
2836,1
2837,8
2838,8
2839,2
2840,2
2841,2
2842,6
2843,3
2844,1
2845,2
2846,9
2847,3
2848,9
2849,6
2850,0
2851,6
2852,2
2853,9
2854,9
2855,3
2856,3
2857,2
2858,2
2859,1
2860,6
2861,5
2862,5
2863,4
2864,5
2865,6
2866,9
2867,6
2868,0
2869,0
2870,8
2871,6
2872,1
2873,9
2874,9
2875,8
2876,8
2877,8
2878,9
2879,0
2880,4
2881,0
2882,6
2883,2
2884,6
2885,5
2886,1
2887,1
2888,3
2889,7
2890,9
2891,2
2892,0
2893,1
2894,1
2895,4
2896,8
2897,8
2898,6
2899,6
2900,5
2901,0
2902,9
2903,0
2904,0
2905,0
2906,3
2907,5
2908,6
2909,8
2910,0
2911,8
2912,8
2913,8
2914,2
2915,5
2916,1
2917,7
2918,0
2919,8
2920,8
2921,8
2922,2
2923,5
2924,1
2925,6
2926,9
2927,8
2928,1
2929,8
2930,2
2931,1
2932,9
2933,2
2934,1
2935,1
2936,5
2937,3
2938,2
2939,6
2940,1
2941,8
2942,0
2943,1
2944,1
2945,3
2946,0
2947,1
2948,8
2949,1
2950,1
2951,0
2952,0
2953,9
2954,9
2955,5
2956,8
2957,8
2958,8
2959,0
2960,0
2961,6
2962,9
2963,8
2964,8
2965,7
2966,2
2967,7
2968,8
2969,4
2970,2
2971,4
2972,6
2973,0
2974,2
2975,2
2976,8
2977,6
2978,2
2979,8
2980,8
2981,6
2982,6
2983,1
2984,6
2985,0
2986,8
2987,2
2988,7
2989,4
2990,6
2991,5
2992,0
2993,0
2994,8
2995,8
2996,8
2997,3
