id,category
1029,6
1030,9
1031,3
1032,2
1033,3
1034,5
1035,1
1036,6
1037,7
1038,2
1039,2
1040,5
1041,0
1042,2
1043,0
1044,8
1045,3
1046,7
1047,8
1048,1
1049,1
1050,3
1051,2
1052,8
1053,5
1054,4
1055,0
1056,6
1057,8
1058,1
1059,0
1060,8
1061,0
1062,1
1063,5
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,5
1071,6
1072,1
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,0
1083,6
1084,3
1085,4
1086,2
1087,3
1088,7
1089,6
1090,0
1091,0
1092,6
1093,2
1094,1
1095,6
1096,7
1097,3
1098,4
1099,5
1100,0
1101,0
1102,0
1103,0
1104,8
1105,3
1106,6
1107,7
1108,2
1109,8
1110,7
1111,8
1112,3
1113,8
1114,9
1115,1
1116,3
1117,2
1118,7
1119,7
1120,5
1121,3
1122,9
1123,6
1124,2
1125,6
1126,0
1127,8
1128,5
1129,3
1130,0
1131,8
1132,6
1133,0
1134,1
1135,3
1136,1
1137,9
1138,5
1139,8
1140,6
1141,8
1142,8
1143,3
1144,9
1145,3
1146,4
1147,1
1148,4
1149,7
1150,7
1151,2
1152,8
1153,9
1154,3
1155,6
1156,0
1157,7
1158,1
1159,9
1160,0
1161,1
1162,7
1163,4
1164,8
1165,8
1166,3
1167,4
1168,0
1169,8
1170,8
1171,9
1172,2
1173,5
1174,0
1175,9
1176,7
1177,9
1178,2
1179,2
1180,1
1181,3
1182,1
1183,5
1184,3
1185,1
1186,1
1187,9
1188,8
1189,7
1190,9
1191,1
1192,6
1193,6
1194,8
1195,6
1196,5
1197,0
1198,3
1199,3
1200,0
1201,7
1202,1
1203,0
1204,6
1205,8
1206,1
1207,0
1208,8
1209,7
1210,1
1211,5
1212,1
1213,8
1214,5
1215,4
1216,0
1217,2
1218,8
1219,3
1220,4
1221,0
1222,3
1223,8
1224,7
1225,3
1226,6
1227,3
1228,0
1229,5
1230,5
1231,5
1232,1
1233,0
1234,1
1235,5
1236,2
1237,0
1238,9
1239,3
1240,6
1241,9
1242,8
1243,3
1244,5
1245,8
1246,9
1247,2
1248,5
1249,2
1250,5
1251,5
1252,5
1253,9
1254,0
1255,0
1256,8
1257,5
1258,9
1259,0
1260,1
1261,0
1262,2
1263,0
1264,8
1265,1
1266,8
1267,7
1268,2
1269,3
1270,9
1271,9
1272,2
1273,4
1274,3
1275,2
1276,1
1277,2
1278,3
1279,0
1280,5
1281,8
1282,9
1283,0
1284,3
1285,7
1286,9
1287,8
1288,8
1289,9
1290,8
1291,1
1292,3
1293,9
1294,0
1295,0
1296,3
1297,3
1298,9
1299,0
1300,3
1301,6
1302,2
1303,4
1304,0
1305,8
1306,5
1307,0
1308,3
1309,6
1310,8
1311,8
1312,4
1313,1
1314,1
1315,0
1316,5
1317,9
1318,3
1319,2
1320,7
1321,9
1322,8
1323,8
1324,9
1325,2
1326,6
1327,6
1328,1
1329,4
1330,4
1331,0
1332,9
1333,0
1334,8
1335,8
1336,4
1337,5
1338,4
1339,6
1340,0
1341,7
1342,7
1343,0
1344,6
1345,4
1346,8
1347,0
1348,3
1349,8
1350,6
1351,5
1352,4
1353,7
1354,4
1355,1
1356,7
1357,9
1358,1
1359,1
1360,7
1361,9
1362,8
1363,0
1364,6
1365,0
1366,8
1367,6
1368,7
1369,8
1370,9
1371,0
1372,1
1373,4
1374,0
1375,5
1376,1
1377,1
1378,7
1379,2
1380,5
1381,8
1382,4
1383,8
1384,9
1385,1
1386,0
1387,0
1388,3
1389,6
1390,6
1391,9
1392,2
1393,8
1394,2
1395,5
1396,1
1397,0
1398,8
1399,0
1400,7
1401,5
1402,3
1403,7
1404,2
1405,1
1406,0
1407,8
1408,1
1409,7
1410,5
1411,0
1412,9
1413,9
1414,1
1415,7
1416,6
1417,9
1418,2
1419,9
1420,7
1421,4
1422,8
1423,7
1424,7
1425,3
1426,7
1427,7
1428,7
1429,7
1430,8
1431,4
1432,9
1433,6
1434,8
1435,1
1436,6
1437,8
1438,5
1439,2
1440,8
1441,2
1442,5
1443,6
1444,8
1445,5
1446,0
1447,9
1448,7
1449,6
1450,6
1451,4
1452,6
1453,2
1454,3
1455,2
1456,6
1457,8
1458,0
1459,9
1460,6
1461,0
1462,7
1463,0
1464,1
1465,0
1466,4
1467,1
1468,3
1469,0
1470,2
1471,1
1472,2
1473,7
1474,5
1475,9
1476,7
1477,4
1478,0
1479,1
1480,8
1481,2
1482,0
1483,6
1484,6
1485,8
1486,2
1487,0
1488,8
1489,4
1490,8
1491,1
1492,8
1493,1
1494,8
1495,0
1496,4
1497,0
1498,3
1499,1
1500,1
1501,7
1502,4
1503,0
1504,9
1505,2
1506,7
1507,0
1508,8
1509,7
1510,8
1511,0
1512,8
1513,5
1514,9
1515,2
1516,1
1517,1
1518,3
1519,6
1520,7
1521,7
1522,2
1523,7
1524,5
1525,8
1526,9
1527,9
1528,2
1529,4
1530,9
1531,5
1532,8
1533,7
1534,2
1535,2
1536,9
1537,6
1538,0
1539,6
1540,8
1541,2
1542,5
1543,5
1544,4
1545,9
1546,4
1547,0
1548,2
1549,2
1550,1
1551,6
1552,3
1553,6
1554,4
1555,0
1556,8
1557,8
1558,4
1559,3
1560,3
1561,5
1562,2
1563,1
1564,1
1565,8
1566,5
1567,6
1568,8
1569,1
1570,3
1571,5
1572,1
1573,1
1574,8
1575,1
1576,4
1577,0
1578,6
1579,0
1580,9
1581,6
1582,9
1583,7
1584,3
1585,3
1586,3
1587,0
1588,4
1589,3
1590,7
1591,6
1592,7
1593,3
1594,0
1595,6
1596,0
1597,3
1598,2
1599,5
1600,9
1601,9
1602,1
1603,7
1604,1
1605,2
1606,6
1607,9
1608,6
1609,0
1610,8
1611,3
1612,3
1613,7
1614,1
1615,3
1616,1
1617,0
1618,7
1619,6
1620,3
1621,1
1622,3
1623,2
1624,5
1625,2
1626,8
1627,1
1628,7
1629,0
1630,0
1631,1
1632,8
1633,9
1634,6
1635,4
1636,6
1637,0
1638,8
1639,0
1640,5
1641,6
1642,2
1643,9
1644,3
1645,3
1646,0
1647,7
1648,9
1649,7
1650,5
1651,0
1652,0
1653,9
1654,9
1655,9
1656,2
1657,5
1658,6
1659,8
1660,5
1661,6
1662,1
1663,3
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,2
1671,8
1672,9
1673,8
1674,4
1675,1
1676,0
1677,6
1678,6
1679,7
1680,6
1681,3
1682,3
1683,0
1684,1
1685,9
1686,0
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,4
1699,4
1700,2
1701,9
1702,9
1703,0
1704,7
1705,6
1706,1
1707,1
1708,1
1709,4
1710,2
1711,0
1712,8
1713,9
1714,0
1715,4
1716,1
1717,5
1718,8
1719,1
1720,2
1721,9
1722,4
1723,4
1724,7
1725,8
1726,0
1727,1
1728,8
1729,8
1730,0
1731,1
1732,6
1733,3
1734,0
1735,4
1736,6
1737,5
1738,3
1739,3
1740,9
1741,2
1742,8
1743,1
1744,9
1745,4
1746,9
1747,8
1748,0
1749,7
1750,8
1751,4
1752,5
1753,7
1754,7
1755,3
1756,6
1757,6
1758,4
1759,8
1760,8
1761,1
1762,6
1763,0
1764,7
1765,6
1766,2
1767,2
1768,0
1769,0
1770,7
1771,4
1772,0
1773,5
1774,6
1775,0
1776,0
1777,4
1778,8
1779,3
1780,0
1781,6
1782,3
1783,8
1784,9
1785,0
1786,0
1787,0
1788,4
1789,8
1790,0
1791,4
1792,1
1793,3
1794,4
1795,5
1796,8
1797,1
1798,3
1799,8
1800,0
1801,7
1802,2
1803,5
1804,5
1805,1
1806,6
1807,1
1808,1
1809,9
1810,8
1811,2
1812,4
1813,5
1814,0
1815,9
1816,3
1817,6
1818,5
1819,8
1820,1
1821,4
1822,8
1823,6
1824,9
1825,7
1826,8
1827,2
1828,8
1829,9
1830,6
1831,1
1832,8
1833,9
1834,1
1835,3
1836,4
1837,4
1838,1
1839,7
1840,7
1841,9
1842,4
1843,9
1844,9
1845,7
1846,8
1847,5
1848,0
1849,7
1850,8
1851,0
1852,0
1853,9
1854,3
1855,5
1856,8
1857,8
1858,4
1859,2
1860,8
1861,5
1862,6
1863,6
1864,7
1865,0
1866,8
1867,4
1868,4
1869,0
1870,5
1871,3
1872,8
1873,3
1874,0
1875,0
1876,5
1877,5
1878,7
1879,0
1880,3
1881,9
1882,3
1883,6
1884,4
1885,2
1886,2
1887,5
1888,1
1889,8
1890,6
1891,8
1892,4
1893,1
1894,3
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,2
1903,8
1904,1
1905,7
1906,3
1907,3
1908,5
1909,3
1910,4
1911,6
1912,0
1913,9
1914,9
1915,9
1916,5
1917,8
1918,4
1919,7
1920,4
1921,0
1922,2
1923,9
1924,4
1925,1
1926,1
1927,2
1928,4
1929,5
1930,8
1931,2
1932,4
1933,5
1934,9
1935,6
1936,7
1937,1
1938,9
1939,4
1940,2
1941,0
1942,2
1943,8
1944,8
1945,5
1946,8
1947,9
1948,8
1949,0
1950,3
1951,5
1952,7
1953,4
1954,0
1955,1
1956,9
1957,0
1958,1
1959,0
1960,5
1961,5
1962,6
1963,0
1964,5
1965,0
1966,7
1967,4
1968,0
1969,3
1970,6
1971,5
1972,6
1973,0
1974,7
1975,6
1976,8
1977,3
1978,6
1979,3
1980,1
1981,5
1982,6
1983,9
1984,3
1985,4
1986,2
1987,8
1988,5
1989,6
1990,7
1991,0
1992,6
1993,4
1994,3
1995,2
1996,3
1997,3
1998,1
1999,3
2000,1
2001,6
2002,0
2003,6
2004,5
2005,8
2006,4
2007,0
2008,9
2009,0
2010,0
2011,5
2012,5
2013,9
2014,0
2015,2
2016,6
2017,3
2018,5
2019,9
2020,9
2021,8
2022,2
2023,3
2024,9
2025,4
2026,3
2027,1
2028,7
2029,6
2030,8
2031,9
2032,2
2033,4
2034,6
2035,6
2036,3
2037,1
2038,2
2039,9
2040,0
2041,0
2042,1
2043,8
2044,5
2045,1
2046,3
2047,3
2048,0
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,5
2056,5
2057,8
2058,8
2059,9
2060,5
2061,4
2062,9
2063,9
2064,9
2065,3
2066,2
2067,7
2068,6
2069,4
2070,4
2071,0
2072,1
2073,2
2074,2
2075,7
2076,6
2077,8
2078,8
2079,0
2080,6
2081,6
2082,0
2083,0
2084,7
2085,7
2086,1
2087,0
2088,4
2089,3
2090,2
2091,1
2092,1
2093,7
2094,3
2095,0
2096,5
2097,2
2098,1
2099,1
2100,1
2101,5
2102,8
2103,5
2104,7
2105,6
2106,3
2107,3
2108,3
2109,8
2110,0
2111,9
2112,1
2113,8
2114,2
2115,1
2116,9
2117,1
2118,0
2119,6
2120,0
2121,3
2122,7
2123,2
2124,8
2125,9
2126,1
2127,2
2128,4
2129,9
2130,0
2131,9
2132,6
2133,9
2134,0
2135,9
2136,9
2137,2
2138,6
2139,8
2140,1
2141,2
2142,1
2143,9
2144,2
2145,4
2146,6
2147,5
2148,1
2149,4
2150,1
2151,0
2152,7
2153,8
2154,8
2155,8
2156,9
2157,5
2158,9
2159,7
2160,0
2161,2
2162,8
2163,6
2164,1
2165,0
2166,2
2167,3
2168,3
2169,8
2170,2
2171,3
2172,9
2173,8
2174,8
2175,3
2176,9
2177,6
2178,9
2179,8
2180,2
2181,1
2182,4
2183,5
2184,3
2185,9
2186,7
2187,3
2188,9
2189,0
2190,8
2191,6
2192,5
2193,5
2194,1
2195,2
2196,0
2197,6
2198,9
2199,4
2200,8
2201,0
2202,4
2203,6
2204,1
2205,2
2206,1
2207,5
2208,0
2209,2
2210,0
2211,7
2212,4
2213,2
2214,4
2215,7
2216,5
2217,8
2218,4
2219,7
2220,9
2221,2
2222,6
2223,0
2224,6
2225,7
2226,6
2227,0
2228,3
2229,2
2230,2
2231,7
2232,1
2233,2
2234,8
2235,0
2236,3
2237,3
2238,4
2239,7
2240,9
2241,0
2242,2
2243,3
2244,1
2245,0
2246,6
2247,2
2248,9
2249,8
2250,1
2251,2
2252,3
2253,2
2254,1
2255,5
2256,2
2257,8
2258,3
2259,5
2260,7
2261,8
2262,4
2263,6
2264,1
2265,9
2266,8
2267,5
2268,1
2269,3
2270,0
2271,8
2272,2
2273,3
2274,1
2275,6
2276,9
2277,5
2278,9
2279,8
2280,8
2281,5
2282,8
2283,4
2284,8
2285,3
2286,7
2287,5
2288,4
2289,9
2290,9
2291,4
2292,3
2293,1
2294,2
2295,9
2296,0
2297,3
2298,0
2299,1
2300,3
2301,2
2302,4
2303,6
2304,6
2305,0
2306,9
2307,7
2308,1
2309,5
2310,2
2311,7
2312,4
2313,6
2314,2
2315,5
2316,2
2317,5
2318,2
2319,9
2320,8
2321,1
2322,0
2323,6
2324,8
2325,0
2326,7
2327,4
2328,7
2329,2
2330,0
2331,5
2332,2
2333,6
2334,9
2335,3
2336,9
2337,7
2338,3
2339,6
2340,9
2341,8
2342,6
2343,3
2344,8
2345,5
2346,9
2347,0
2348,8
2349,0
2350,5
2351,1
2352,4
2353,4
2354,1
2355,7
2356,8
2357,5
2358,5
2359,7
2360,4
2361,8
2362,4
2363,6
2364,4
2365,2
2366,7
2367,1
2368,7
2369,0
2370,8
2371,0
2372,7
2373,5
2374,8
2375,0
2376,1
2377,6
2378,1
2379,1
2380,8
2381,3
2382,1
2383,0
2384,2
2385,8
2386,3
2387,3
2388,8
2389,3
2390,3
2391,2
2392,6
2393,1
2394,2
2395,0
2396,9
2397,6
2398,8
2399,8
2400,5
2401,8
2402,8
2403,2
2404,9
2405,6
2406,2
2407,9
2408,2
2409,4
2410,8
2411,8
2412,1
2413,9
2414,3
2415,5
2416,1
2417,3
2418,8
2419,5
2420,8
2421,0
2422,0
2423,6
2424,0
2425,1
2426,8
2427,3
2428,6
2429,8
2430,0
2431,8
2432,0
2433,0
2434,0
2435,4
2436,7
2437,2
2438,8
2439,7
2440,1
2441,3
2442,6
2443,2
2444,5
2445,6
2446,6
2447,0
2448,2
2449,2
2450,8
2451,0
2452,8
2453,2
2454,1
2455,6
2456,0
2457,9
2458,8
2459,5
2460,9
2461,0
2462,1
2463,5
2464,0
2465,9
2466,0
2467,8
2468,0
2469,9
2470,7
2471,5
2472,0
2473,7
2474,2
2475,3
2476,9
2477,1
2478,6
2479,4
2480,8
2481,7
2482,1
2483,4
2484,1
2485,1
2486,2
2487,2
2488,6
2489,2
2490,0
2491,9
2492,8
2493,9
2494,5
2495,5
2496,9
2497,0
2498,3
2499,6
2500,6
2501,7
2502,8
2503,0
2504,1
2505,7
2506,3
2507,0
2508,4
2509,1
2510,7
2511,6
2512,2
2513,4
2514,3
2515,6
2516,3
2517,9
2518,7
2519,5
2520,1
2521,8
2522,9
2523,5
2524,8
2525,8
2526,4
2527,1
2528,6
2529,8
2530,2
2531,5
2532,9
2533,8
2534,1
2535,3
2536,5
2537,8
2538,9
2539,8
2540,4
2541,9
2542,8
2543,3
2544,5
2545,7
2546,8
2547,9
2548,0
2549,6
2550,4
2551,6
2552,1
2553,8
2554,3
2555,9
2556,3
2557,4
2558,8
2559,7
2560,7
2561,6
2562,5
2563,0
2564,2
2565,5
2566,7
2567,3
2568,7
2569,0
2570,3
2571,1
2572,6
2573,5
2574,9
2575,6
2576,3
2577,2
2578,3
2579,0
2580,7
2581,4
2582,9
2583,7
2584,3
2585,3
2586,5
2587,9
2588,3
2589,0
2590,8
2591,9
2592,0
2593,0
2594,0
2595,4
2596,1
2597,2
2598,5
2599,8
2600,1
2601,6
2602,6
2603,9
2604,0
2605,9
2606,3
2607,5
2608,4
2609,3
2610,2
2611,0
2612,0
2613,6
2614,0
2615,7
2616,1
2617,2
2618,5
2619,4
2620,3
2621,8
2622,8
2623,5
2624,2
2625,2
2626,0
2627,2
2628,0
2629,3
2630,9
2631,4
2632,7
2633,7
2634,4
2635,7
2636,1
2637,2
2638,4
2639,5
2640,3
2641,4
2642,4
2643,3
2644,1
2645,1
2646,5
2647,0
2648,2
2649,3
2650,0
2651,0
2652,4
2653,0
2654,6
2655,0
2656,9
2657,9
2658,1
2659,8
2660,5
2661,6
2662,1
2663,7
2664,2
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,1
2672,8
2673,3
2674,0
2675,4
2676,3
2677,8
2678,5
2679,0
2680,0
2681,0
2682,4
2683,5
2684,5
2685,4
2686,7
2687,8
2688,3
2689,6
2690,5
2691,2
2692,9
2693,9
2694,6
2695,4
2696,9
2697,8
2698,3
2699,4
2700,0
2701,0
2702,9
2703,9
2704,1
2705,8
2706,6
2707,6
2708,2
2709,8
2710,1
2711,3
2712,8
2713,9
2714,8
2715,0
2716,4
2717,2
2718,1
2719,3
2720,3
2721,6
2722,6
2723,8
2724,0
2725,0
2726,5
2727,9
2728,7
2729,5
2730,6
2731,5
2732,7
2733,4
2734,3
2735,6
2736,1
2737,8
2738,6
2739,2
2740,0
2741,6
2742,2
2743,9
2744,9
2745,0
2746,1
2747,5
2748,9
2749,8
2750,4
2751,4
2752,6
2753,2
2754,4
2755,7
2756,7
2757,9
2758,9
2759,1
2760,6
2761,0
2762,2
2763,2
2764,1
2765,9
2766,4
2767,1
2768,4
2769,9
2770,0
2771,4
2772,2
2773,0
2774,4
2775,7
2776,7
2777,0
2778,4
2779,6
2780,7
2781,8
2782,6
2783,0
2784,0
2785,2
2786,4
2787,8
2788,6
2789,0
2790,0
2791,7
2792,0
2793,9
2794,7
2795,1
2796,7
2797,4
2798,5
2799,9
2800,3
2801,2
2802,6
2803,3
2804,7
2805,4
2806,9
2807,1
2808,5
2809,7
2810,6
2811,2
2812,0
2813,1
2814,9
2815,7
2816,7
2817,9
2818,6
2819,6
2820,6
2821,0
2822,5
2823,5
2824,7
2825,5
2826,4
2827,5
2828,2
2829,6
2830,4
2831,3
2832,8
2833,0
2834,6
2835,1
2836,9
2837,0
2838,1
2839,7
2840,2
2841,7
2842,3
2843,5
2844,1
2845,2
2846,9
2847,5
2848,1
2849,6
2850,5
2851,6
2852,4
2853,9
2854,9
2855,3
2856,3
2857,0
2858,2
2859,0
2860,3
2861,5
2862,5
2863,8
2864,5
2865,6
2866,8
2867,3
2868,0
2869,0
2870,8
2871,6
2872,1
2873,9
2874,8
2875,8
2876,8
2877,8
2878,8
2879,5
2880,4
2881,2
2882,6
2883,2
2884,6
2885,3
2886,1
2887,9
2888,5
2889,7
2890,9
2891,4
2892,0
2893,1
2894,6
2895,5
2896,8
2897,0
2898,6
2899,5
2900,5
2901,0
2902,9
2903,8
2904,1
2905,0
2906,1
2907,5
2908,4
2909,8
2910,8
2911,8
2912,0
2913,8
2914,2
2915,5
2916,9
2917,4
2918,0
2919,8
2920,0
2921,8
2922,7
2923,5
2924,1
2925,5
2926,9
2927,8
2928,1
2929,8
2930,5
2931,1
2932,9
2933,7
2934,9
2935,9
2936,1
2937,3
2938,2
2939,6
2940,1
2941,0
2942,3
2943,1
2944,1
2945,7
2946,0
2947,1
2948,8
2949,4
2950,9
2951,0
2952,3
2953,9
2954,1
2955,5
2956,0
2957,8
2958,8
2959,9
2960,7
2961,7
2962,9
2963,8
2964,8
2965,6
2966,9
2967,7
2968,0
2969,7
2970,2
2971,4
2972,1
2973,0
2974,1
2975,4
2976,0
2977,9
2978,0
2979,8
2980,1
2981,6
2982,4
2983,9
2984,4
2985,0
2986,1
2987,2
2988,6
2989,4
2990,3
2991,3
2992,0
2993,9
2994,8
2995,0
2996,8
2997,5
